"Game_ID","Season","Game_Date","Away_Team","Home_Team","month","weekday","xmas","Total_Viewers.x","Total_Viewers.y","Total_Viewers","Total_Viewers_Final"
21600010,"2016-17","10/26/2016","DEN","NOP","10","4",0,15370.8953842189,15525.3939092946,15171.380859375,15355.8900509628
21600023,"2016-17","10/28/2016","HOU","DAL","10","6",0,21130.6449855829,20630.2464201767,25032.990234375,22264.6272133782
21600026,"2016-17","10/29/2016","ATL","PHI","10","7",0,19198.14835582,20918.4632540404,25007.658203125,21708.0899376618
21600027,"2016-17","10/29/2016","BOS","CHA","10","7",0,25956.1469129071,22945.134839402,17663.408203125,22188.2299851447
21600048,"2016-17","11/1/2016","LAL","IND","11","3",0,20262.5624730791,20190.3512301614,18494.736328125,19649.2166771218
21600049,"2016-17","11/1/2016","SAC","MIA","11","3",0,19741.8494547999,17274.3531810263,15270.5654296875,17428.9226885045
21600050,"2016-17","11/1/2016","NYK","DET","11","3",0,21428.0928357981,19775.7050195965,17398.37109375,19534.0563163815
21600053,"2016-17","11/1/2016","UTA","SAS","11","3",0,14172.0015030173,13830.2627440953,12640.71484375,13547.6596969542
21600061,"2016-17","11/2/2016","CHI","BOS","11","4",0,22378.5342729829,21632.5478784313,25448.177734375,23153.0866285964
21600063,"2016-17","11/2/2016","POR","PHX","11","4",0,11177.3799562008,11704.0282715247,12003.3505859375,11628.2529378876
21600066,"2016-17","11/3/2016","IND","MIL","11","5",0,58326.6539103744,54709.9619570074,56866.55859375,56634.3914870439
21600069,"2016-17","11/3/2016","OKC","GSW","11","5",0,15436.4463151606,15606.4392437702,15951.271484375,15664.7190144353
21600073,"2016-17","11/4/2016","NYK","CHI","11","6",0,27732.323464353,27229.7310583009,27358.919921875,27440.324814843
21600082,"2016-17","11/5/2016","DEN","DET","11","7",0,8186.77671943977,9384.81250016483,10839.5498046875,9470.37967476403
21600093,"2016-17","11/7/2016","UTA","PHI","11","2",0,13833.1834425235,14889.0428597158,14444.7578125,14388.9947049131
21600096,"2016-17","11/7/2016","ORL","CHI","11","2",0,13406.9072391776,15150.7395422963,14481.1044921875,14346.2504245538
21600112,"2016-17","11/9/2016","TOR","OKC","11","4",0,25845.1181156519,26386.9791643704,29787.630859375,27339.9093797991
21600113,"2016-17","11/9/2016","DET","PHX","11","4",0,8637.82406850753,9159.16006116056,10968.7109375,9588.56502238936
21600119,"2016-17","11/10/2016","GSW","DEN","11","5",0,35008.0783570243,33428.094584873,29375.875,32604.0159806325
21600122,"2016-17","11/11/2016","CLE","WAS","11","6",0,46038.8876334733,45286.7551313174,50225.9921875,47183.8783174302
21600130,"2016-17","11/12/2016","BOS","IND","11","7",0,17745.5000509486,17224.198810545,17434.900390625,17468.1997507062
21600132,"2016-17","11/12/2016","PHI","ATL","11","7",0,26826.4809738901,26475.7440362864,28619.228515625,27307.1511752672
21600133,"2016-17","11/12/2016","WAS","CHI","11","7",0,18729.5839700514,18568.4338932935,19807.224609375,19035.08082424
21600134,"2016-17","11/12/2016","SAS","HOU","11","7",0,15185.6364362424,16332.9278818276,15158.0732421875,15558.8791867525
21600138,"2016-17","11/12/2016","DET","DEN","11","7",0,8186.77671943977,9384.81250016483,10839.5498046875,9470.37967476403
21600140,"2016-17","11/13/2016","CHA","CLE","11","1",0,29289.3817977422,31195.9726967774,35114.55859375,31866.6376960899
21600147,"2016-17","11/14/2016","OKC","DET","11","2",0,15772.4345830552,17098.3010362721,16742.8046875,16537.8467689424
21600148,"2016-17","11/14/2016","BOS","NOP","11","2",0,17268.6247604215,19688.8738275895,22459.908203125,19805.802263712
21600149,"2016-17","11/14/2016","PHI","HOU","11","2",0,20318.0252143538,20733.9290539608,27068.12109375,22706.6917873548
21600160,"2016-17","11/16/2016","CLE","IND","11","4",0,28749.0574162331,30414.4485202976,34333.5546875,31165.6868746769
21600162,"2016-17","11/16/2016","DET","NYK","11","4",0,18935.9314138567,17938.965678091,14319.5986328125,17064.8319082534
21600163,"2016-17","11/16/2016","MIL","ATL","11","4",0,13615.7760726804,12792.35177999,15677.51171875,14028.5465238068
21600170,"2016-17","11/17/2016","MIL","MIA","11","5",0,17639.3386782538,17125.6342686105,13855.125,16206.6993156215
21600176,"2016-17","11/18/2016","PHX","IND","11","6",0,23037.2609078901,23110.0892384,26580.587890625,24242.646012305
21600178,"2016-17","11/18/2016","BKN","OKC","11","6",0,11541.5868472543,11980.740087308,11097.0771484375,11539.8013609999
21600192,"2016-17","11/19/2016","CHI","LAC","11","7",0,22303.3968363288,21367.4500709523,25724.205078125,23131.6839951354
21600196,"2016-17","11/20/2016","TOR","SAC","11","1",0,16192.9646237119,15310.9850499455,15277.201171875,15593.7169485108
21600201,"2016-17","11/21/2016","MEM","CHA","11","2",0,16834.7173405699,16828.3874363848,15094.9150390625,16252.6732720057
21600203,"2016-17","11/21/2016","HOU","DET","11","2",0,12019.6505725448,12807.190118416,14928.1162109375,13251.6523006328
21600206,"2016-17","11/21/2016","DAL","SAS","11","2",0,10156.4426660016,10355.215401856,9801.2421875,10104.3000851192
21600217,"2016-17","11/23/2016","BOS","BKN","11","4",0,14495.9195124029,13536.990002454,14423.6142578125,14152.1745908898
21600220,"2016-17","11/23/2016","LAC","DAL","11","4",0,14290.4808692404,14632.3023884326,17704.794921875,15542.5260598493
21600229,"2016-17","11/25/2016","CHI","PHI","11","6",0,19788.2775878798,21328.5451236678,20199.228515625,20438.6837423909
21600242,"2016-17","11/26/2016","DET","OKC","11","7",0,20836.3549451768,20670.0578497896,23284.333984375,21596.9155931138
21600246,"2016-17","11/27/2016","DEN","PHX","11","1",0,10964.7303332211,11216.2060104931,8832.0576171875,10337.6646536339
21600250,"2016-17","11/27/2016","NOP","DAL","11","1",0,12449.9517062788,12396.5277076669,13250.443359375,12698.9742577736
21600261,"2016-17","11/29/2016","LAC","BKN","11","3",0,16020.6159746825,16122.3247240402,16357.763671875,16166.9014568659
21600266,"2016-17","1/30/2017","SAC","PHI","1","2",0,28135.8935009722,29435.0081449012,29022.013671875,28864.3051059161
21600276,"2016-17","12/1/2016","DAL","CHA","12","5",0,13374.9425036414,13379.368824548,12308.9599609375,13021.090429709
21600287,"2016-17","12/2/2016","LAC","NOP","12","6",0,10085.0295164167,9981.76245293862,8587.5478515625,9551.4466069726
21600292,"2016-17","12/3/2016","MIN","CHA","12","7",0,12339.1406186267,12398.3450869521,11502.53515625,12080.0069539429
21600295,"2016-17","12/3/2016","LAL","MEM","12","7",0,14748.2360499803,13883.2827307586,15776.32421875,14802.614333163
21600297,"2016-17","12/3/2016","DEN","UTA","12","7",0,7340.86205551876,8425.16901153757,7458.00830078125,7741.34645594586
21600299,"2016-17","12/3/2016","PHX","GSW","12","7",0,15117.6061105239,14239.3624947305,14499.0087890625,14618.659131439
21600304,"2016-17","12/5/2016","DEN","PHI","12","2",0,14658.146831621,15060.1398084174,14482.3662109375,14733.5509503253
21600308,"2016-17","12/5/2016","POR","CHI","12","2",0,11724.9781938033,12165.672492782,11770.2578125,11886.9694996951
21600310,"2016-17","12/5/2016","MEM","NOP","12","2",0,9574.74005611754,9370.83418124282,8414.080078125,9119.88477182845
21600314,"2016-17","12/5/2016","IND","GSW","12","2",0,32909.0373010938,30996.6487518278,32569.1015625,32158.2625384739
21600315,"2016-17","12/6/2016","ORL","WAS","12","3",0,28061.1678944627,30866.1074228933,33079.98828125,30669.087866202
21600323,"2016-17","12/7/2016","DEN","BKN","12","4",0,11187.8604388723,11070.6452472248,10798.134765625,11018.880150574
21600337,"2016-17","12/9/2016","ORL","CHA","12","6",0,3750.63617329561,7181.48419726533,6857.13330078125,5929.75122378073
21600348,"2016-17","12/10/2016","POR","IND","12","7",0,35505.5455432982,32234.6273979408,33474.2109375,33738.1279595797
21600351,"2016-17","12/10/2016","GSW","MEM","12","7",0,8904.25277502489,8942.10347195278,7792.958984375,8546.43841045089
21600355,"2016-17","12/10/2016","NOP","LAC","12","7",0,10594.6936943699,11809.0205687155,12012.9306640625,11472.214975716
21600368,"2016-17","12/13/2016","MEM","CLE","12","3",0,17398.5895088336,14356.518751593,15951.525390625,15902.2112170172
21600374,"2016-17","12/14/2016","TOR","PHI","12","4",0,12368.0042776758,12743.8791821072,13823.2578125,12978.3804240944
21600378,"2016-17","12/14/2016","LAL","BKN","12","4",0,15412.632259131,15555.7622325493,18683.193359375,16550.5292836851
21600379,"2016-17","12/14/2016","CLE","MEM","12","4",0,24569.710456499,24608.0140754325,26464.525390625,25214.0833075188
21600382,"2016-17","12/14/2016","OKC","UTA","12","4",0,21297.9857694806,22665.0780565904,22283.412109375,22082.1586451487
21600391,"2016-17","12/16/2016","CHA","BOS","12","6",0,14385.7669812861,14455.5524391387,14744.708984375,14528.6761349333
21600394,"2016-17","12/16/2016","SAC","MEM","12","6",0,7433.10922826523,7656.99404190099,7448.3212890625,7512.80818640957
21600396,"2016-17","12/16/2016","LAL","PHI","12","6",0,15212.6771203065,16940.0648213654,16740.333984375,16297.6919753489
21600408,"2016-17","12/18/2016","BKN","PHI","12","1",0,20941.0070453988,18353.7396591453,16181.5029296875,18492.0832114105
21600410,"2016-17","12/18/2016","BOS","MIA","12","1",0,13791.1161450246,13542.1051104214,12116.64453125,13149.955262232
21600427,"2016-17","12/20/2016","UTA","GSW","12","3",0,15286.4163321671,15942.1441765876,15775.0576171875,15667.8727086474
21600428,"2016-17","12/20/2016","POR","SAC","12","3",0,31645.0930674955,29677.7663423609,34206.1953125,31843.0182407855
21600438,"2016-17","12/22/2016","ORL","NYK","12","5",0,12082.1477808002,11508.5402501531,10919.623046875,11503.4370259428
21600444,"2016-17","12/23/2016","BKN","CLE","12","6",0,16765.8724802613,15635.9174604238,13258.8583984375,15220.2161130408
21600445,"2016-17","12/23/2016","OKC","BOS","12","6",0,26916.91995443,27088.2005089342,26530.267578125,26845.1293471631
21600448,"2016-17","12/23/2016","HOU","MEM","12","6",0,14957.3600163582,12930.9148202649,13065.2080078125,13651.1609481452
21600453,"2016-17","12/23/2016","PHI","PHX","12","6",0,14993.1836365242,14025.7594840263,12866.162109375,13961.7017433085
21600454,"2016-17","12/23/2016","SAS","POR","12","6",0,27867.9555780046,26594.3436578718,28559.40234375,27673.9005265421
21600459,"2016-17","12/25/2016","MIN","OKC","12","1",1,17400.0583485351,17351.8883095889,15079.5732421875,16610.5066334372
21600463,"2016-17","12/26/2016","CHA","BKN","12","2",0,28396.696504239,27043.6499207323,21923.6640625,25788.0034958238
21600475,"2016-17","12/27/2016","UTA","LAL","12","3",0,9978.90484311796,9889.90709123814,7814.06103515625,9227.62432317079
21600476,"2016-17","12/28/2016","IND","WAS","12","4",0,15230.2706227963,14535.2537676474,14875.6337890625,14880.3860598354
21600482,"2016-17","12/28/2016","PHX","SAS","12","4",0,10357.7133679148,10682.1093885582,10004.2802734375,10348.0343433035
21600491,"2016-17","12/29/2016","DAL","LAL","12","5",0,13650.2276197469,14411.4748930373,16048.4501953125,14703.3842360323
21600496,"2016-17","12/30/2016","LAC","HOU","12","6",0,20818.284988039,18706.1270674132,20797.703125,20107.3717268174
21600498,"2016-17","12/30/2016","DET","ATL","12","6",0,7849.28814339588,8109.36317487046,8032.78125,7997.14418942211
21600501,"2016-17","12/30/2016","DAL","GSW","12","6",0,17048.1445633363,14224.9180049604,17356.310546875,16209.7910383905
21600507,"2016-17","12/31/2016","LAC","OKC","12","7",0,30535.269793743,29974.8558466279,29847.8046875,30119.3101092903
21600509,"2016-17","1/1/2017","DET","MIA","1","1",0,11511.4563992758,10973.6366777621,10988.2939453125,11157.7956741168
21600511,"2016-17","1/1/2017","POR","MIN","1","1",0,28678.9035589025,24900.3567633944,29141.40234375,27573.5542220156
21600521,"2016-17","1/3/2017","MIN","PHI","1","3",0,13906.3584789842,13460.0619798946,14346.8056640625,13904.4087076471
